ssn,etytr,indicator,alp,er-cv,leukocyty,hbver,alt,trombocyty,ast,weight,hematokrit,smoker,hemoglobin,erytrocyty,blood_group,sex,race,age
392-21-8227,0.5290181606659918,1.0,0.1748074,0.5504864207101267,0.3603949278730968,0.6889519504061948,0.2860633084327685,0.4633002507447727,0.41843869529067945,0.5026220997200648,0.529764512238541,1.0,0.21345353130250638,0.46780891783884804,0.2857142857142857,0.0,0.0,0.646551724137931
315-37-9209,0.6947304606644811,1.0,0.7971532000000001,0.21793842599274857,0.3037256626830589,0.3730698475930444,0.33869071493031183,0.8420888273951102,0.6833688218272606,0.6623647752002696,0.16933383787451473,0.0,0.4179506743497144,0.6116948966062534,0.0,1.0,0.25,0.0
015-64-3447,0.32184567966519095,1.0,0.486051,0.6286328161531894,0.29673587321113126,0.607664659937784,0.17998439536749222,0.5261946302666075,0.48286309082152534,0.4398989166321493,0.865928744121194,0.0,0.3467863942725883,0.32170382899052885,0.42857142857142855,0.0,0.75,0.33620689655172414
876-31-8753,0.2675752035898288,0.0,0.4936313,0.7536554532583646,0.408670247384193,0.48148244298726584,0.19347644891206256,0.35523496498600726,0.4643204858595792,0.4016141292325651,0.578329086364153,1.0,0.34913384287112414,0.4338770463831303,0.14285714285714285,0.0,0.0,0.3620689655172414
429-22-8147,0.3966998806412134,0.0,0.8329845,0.29732992979389017,0.3136691865191469,0.48227290020813296,0.3781757620575554,0.4668559995430955,0.2708066936677399,0.4833573311157388,0.22709758957314696,0.0,0.5487717975570003,0.5460595877676686,0.2857142857142857,0.0,0.25,0.16379310344827586
236-15-3087,0.2752220979950746,1.0,0.7374311,0.7170345635485034,0.7602671472742921,0.4653635610858716,0.14737666700090243,0.6863728230250395,0.18231934213437329,0.471658703814343,0.3616535032369548,0.0,0.4119273369410195,0.395266395773621,0.14285714285714285,1.0,1.0,0.6551724137931034
048-12-4281,0.3564786136250322,1.0,0.8464731000000001,0.43448064939705555,0.5353589895796829,0.31609784481793973,0.43326794846084427,0.5678549254490285,0.3631976464179917,0.6037415755906816,0.5844413666603907,0.0,0.44615634269725774,0.7118700011748231,0.2857142857142857,0.0,1.0,0.0
042-49-0177,0.6806774744285131,1.0,0.6494217999999999,0.4862506953307828,0.3618658351391879,0.6591491171138912,0.2519656196731174,0.3891490706230667,0.39406924169900714,0.7462447129057168,0.6265581281770713,0.0,0.39427661995623603,0.4452448573522476,0.7142857142857142,1.0,0.0,0.3879310344827586
036-09-1716,0.5796889872633599,1.0,0.5596362,0.3250746416309743,0.19019999094092774,0.6167983349372245,0.22599581369698185,0.5380852016367499,0.3964221847547501,0.49163561164864866,0.534814273544582,0.0,0.3596515011475183,0.5211514757082039,0.5714285714285714,1.0,0.0,0.6206896551724138
088-22-4890,0.5146799975826069,1.0,0.2636905,0.49115639252929577,0.47927856408936065,0.6985556028019606,0.2758754888198135,0.4827592242203606,0.49768379672041585,0.2206792804016272,0.38242668152950543,0.0,0.10516549563015738,0.38962351585358357,0.14285714285714285,0.0,0.0,0.23275862068965517
536-29-9109,0.6621711967606931,1.0,0.2066223,0.4363409464283108,0.2555135182814463,0.5952921692813823,0.24628308934122128,0.6112534843574688,0.2687458717669996,0.5551336590584258,0.6281761395516168,1.0,0.24473134362958493,0.6545516931436959,1.0,0.0,0.5,0.8448275862068966
